0,1,2,3,4,5,6,7
-37,-59,-57,-43,-73,-65,-66,2
-39,-56,-58,-37,-64,-76,-72,2
-51,-52,-56,-56,-63,-79,-80,3
-47,-53,-55,-57,-62,-80,-78,3
-63,-57,-57,-62,-51,-89,-84,4
-59,-53,-49,-56,-47,-87,-82,4
-52,-57,-61,-59,-59,-85,-85,3
-46,-60,-54,-48,-63,-80,-83,3
-63,-58,-65,-66,-78,-81,-88,1
-59,-55,-48,-59,-46,-86,-83,4
-61,-58,-60,-61,-74,-78,-83,1
-53,-55,-52,-46,-63,-86,-85,3
-57,-53,-45,-54,-52,-84,-82,4
-42,-53,-53,-42,-63,-72,-72,2
-21,-61,-62,-16,-76,-74,-74,2
-35,-58,-54,-36,-69,-69,-73,2
-65,-60,-60,-62,-75,-83,-79,1
-52,-50,-52,-49,-63,-80,-85,3
-52,-57,-50,-52,-65,-79,-77,3
-46,-52,-46,-39,-74,-71,-78,2
-45,-46,-58,-53,-59,-77,-82,3
-12,-54,-54,-11,-70,-75,-74,2
-58,-50,-59,-58,-68,-80,-81,1
-61,-58,-60,-62,-70,-81,-85,1
-65,-55,-55,-67,-63,-82,-89,1
-65,-59,-66,-65,-68,-82,-85,1
-65,-53,-53,-57,-64,-87,-80,1
-48,-54,-50,-49,-61,-81,-84,3
-64,-58,-51,-59,-40,-88,-87,4
-61,-56,-52,-62,-52,-82,-87,4
-67,-56,-52,-64,-51,-89,-85,4
-64,-51,-57,-67,-68,-84,-82,1
-63,-55,-63,-62,-68,-89,-85,1
-51,-55,-51,-48,-63,-88,-84,3
-59,-58,-48,-65,-53,-83,-90,4
-43,-57,-52,-40,-58,-72,-70,2
-50,-54,-52,-49,-67,-79,-86,3
-57,-61,-45,-62,-48,-87,-88,4
-58,-57,-46,-55,-50,-87,-85,4
-59,-57,-60,-60,-63,-81,-77,1
-42,-54,-56,-39,-63,-76,-78,2
-34,-53,-52,-19,-65,-75,-69,2
-56,-54,-48,-57,-51,-84,-89,4
-56,-55,-50,-59,-62,-84,-86,4
-46,-54,-53,-48,-64,-78,-79,3
-39,-57,-55,-42,-61,-74,-75,2
-35,-59,-57,-42,-66,-71,-70,2
-46,-53,-54,-52,-64,-79,-84,3
-48,-56,-54,-39,-67,-78,-82,2
-46,-53,-52,-45,-62,-79,-78,3
-40,-50,-50,-37,-64,-71,-78,2
-51,-48,-56,-53,-61,-80,-79,3
-52,-55,-51,-49,-64,-87,-84,3
-64,-57,-47,-58,-46,-89,-86,4
-46,-55,-58,-47,-64,-78,-78,3
-49,-53,-52,-52,-64,-74,-84,3
-46,-46,-52,-52,-57,-77,-82,3
-64,-55,-52,-74,-53,-89,-80,4
-36,-59,-57,-19,-70,-69,-75,2
-61,-55,-58,-67,-69,-84,-86,1
-64,-50,-55,-63,-66,-78,-82,1
-62,-56,-61,-65,-74,-78,-76,1
-67,-60,-59,-61,-71,-86,-91,1
-50,-55,-59,-41,-82,-75,-78,2
-64,-48,-54,-58,-52,-80,-88,4
-66,-69,-63,-69,-79,-88,-86,1
-63,-57,-57,-70,-50,-92,-87,4
-58,-57,-49,-64,-49,-89,-81,4
-49,-60,-55,-49,-63,-85,-89,3
-48,-57,-54,-50,-66,-83,-78,3
